Name,UV wave(nm),UV Energy(mW/cm2),PFAS concentration(μM),electron donor,Electron donor concentration(mM),pH,Temp(℃),Time(h),water,oxygen condition,nAcid,nBase,nAtom,nHeavyAtom,nH,nC,nN,nO,nS,nF,nX,#H:C,#O:C,#F:C,DBE,HybRatio,nAtomP,nRing,MW(g/mol),ClogP,HBDC,HBAC,RBC,TPSA(Å2),CPLX,E(B3LYP)(a.u),E(EE)(a.u),μ(Debye),α(a.u),EHOMO(eV),ELUMO(eV),EGAP(eV),ELUMO+ EHOMO(eV),qH+(e),qC-(e),qF-(e),f-min(e),f-max(e),f+min(e),f+max(e),f0min(e),f 0max(e),IP(eV),EA(eV),ζ(eV),CI(eV),η(eV),S(eV-1),EI,NI,Volume(Å3),ESP-min(kcal/mol),ESP-max(kcal/mol),SAG(Å2),ESP-Positive surface area(Å2),ESP-Average Negative surface area(Å2),ESP- Overall average value(kcal/mol),ESP-Positive average value(kcal/mol),ESP-Negative average value(kcal/mol),MPI(kcal/mol),Nonpolar surface area(Å2),Nonpolar surface area(%), Polar surface area(Å2), Polar surface area(%),Kobs(h-1)
PFOS,185,8,37.2,SO32-,20,10,25,0.166666667,Milli-Q water,N,1,0,30,29,1,8,0,3,1,17,17,0.125,0.375,2.125,0,1,4,0,500.13,5,1,20,7,62.8,727,-2626.512716,-2626.512716,2.715515,115.714667,-9.081312,-0.738456,8.342856,-9.819768,0.2019,0.176,-0.091,0.0137,0.0823,0.0145,0.0714,0.0142,0.0768,10.693,-0.9124,4.8903,-4.8903,11.6054,0.0862,1.0304,0.0399,319.79761,-23.47816,72.3134,305.67284,202.87174,102.8011,1.80565,6.34288,-7.14829,6.61375,240.05,78.53,65.63,21.47,0.87
Cl-PFHpA,254,14.4,25,SO32-,10,12,25,0.5,Milli-Q water,S,1,0,23,22,1,7,0,2,0,12,13,0.142857143,0.285714286,1.714285714,1,0.857142857,3,0,380.51,4.5,1,14,6,37.3,458,-2076.067456,-2076.067456,1.924093,91.201667,-8.46619,-1.164753,7.301437,-9.630943,0.2024,0.174,-0.0951,0.0118,0.194,0.0132,0.1927,0.0128,0.1847,10.6269,-0.7381,4.9444,-4.9444,11.3649,0.088,1.0756,0.655,255.26989,-25.54949,63.56685,247.08697,91.49211,155.59486,0.60772,9.4561,-4.59526,6.39514,205.96,83.36,41.13,16.64,9.83
HFPO-DA,254,10.7,25,SO32-,10,12,25,24,Milli-Q water,S,1,0,21,20,1,6,0,3,0,11,11,0.166666667,0.5,1.833333333,1,0.833333333,3,0,330.05,3.6,1,14,4,46.5,383,-1553.171868,-1553.171868,2.111989,74.398333,-8.647075,-1.13566,7.511414,-9.782735,0.2043,0.1653,-0.0995,0.0161,0.2537,0.0149,0.1965,0.0164,0.2251,11.0403,-1.2792,4.8805,4.8805,12.3195,0.0812,0.9667,0.4741,219.85973,-25.49491,65.08867,224.14334,79.81461,144.32873,0.85578,10.56197,-4.5118,6.66619,184.52,82.32,39.62,17.68,0.2
PFOA,254,8,24,I-,10,7,25,2.5,Milli-Q water,A,1,0,26,25,1,8,0,2,0,15,15,0.125,0.25,1.875,1,0.875,3,0,414.07,4.9,1,17,6,37.3,530,-1953.504517,-1953.504517,2.154843,92.853333,-8.475968,-1.308409,7.167559,-9.784377,0.2032,0.176,-0.0954,0.0137,0.174,0.0135,0.1474,0.0137,0.1607,10.4853,-0.8011,4.8421,-4.8421,11.2865,0.0886,1.0387,0.6452,269.29201,-25.11652,64.38803,264.90117,87.09255,177.80861,0.62759,10.13401,-4.02876,6.03601,222.31,83.92,42.59,16.08,0.084
HFPO-DA,253.7,8,160,SO32-,20,10,25,8,river water,S,1,0,21,20,1,6,0,3,0,11,11,0.166666667,0.5,1.833333333,1,0.833333333,3,0,330.05,3.6,1,14,4,46.5,383,-1553.171868,-1553.171868,2.111989,74.398333,-8.647075,-1.13566,7.511414,-9.782735,0.2043,0.1653,-0.0995,0.0161,0.2537,0.0149,0.1965,0.0164,0.2251,11.0403,-1.2792,4.8805,4.8805,12.3195,0.0812,0.9667,0.4741,219.85973,-25.49491,65.08867,224.14334,79.81461,144.32873,0.85578,10.56197,-4.5118,6.66619,184.52,82.32,39.62,17.68,1.776
PFOA,254,18,25,SO32-,10,12,20,8,Milli-Q water,S,1,0,26,25,1,8,0,2,0,15,15,0.125,0.25,1.875,1,0.875,3,0,414.07,4.9,1,17,6,37.3,530,-1953.504517,-1953.504517,2.154843,92.853333,-8.475968,-1.308409,7.167559,-9.784377,0.2032,0.176,-0.0954,0.0137,0.174,0.0135,0.1474,0.0137,0.1607,10.4853,-0.8011,4.8421,-4.8421,11.2865,0.0886,1.0387,0.6452,269.29201,-25.11652,64.38803,264.90117,87.09255,177.80861,0.62759,10.13401,-4.02876,6.03601,222.31,83.92,42.59,16.08,4.38
H-PFPrA,254,11.1,25,SO32-,10,12,25,12,Milli-Q water,S,1,0,11,9,2,3,0,2,0,4,4,0.666666667,0.666666667,1.333333333,1,0.666666667,3,0,146.04,1.3,1,6,2,37.3,121,-665.330715,-665.330715,1.302879,37.720333,-8.288425,-0.935742,7.352683,-9.224167,0.2007,0.1741,-0.1106,0.0476,0.2924,0.0362,0.2231,0.0463,0.2578,10.9438,-1.7365,4.6037,-4.6037,12.6802,0.0789,0.8357,0.8328,113.99204,-28.60201,60.51383,130.514,49.1594,81.3546,0.96735,18.35962,9.54212,12.86332,72.31,55.4,58.21,44.6,0.42
PFOS,254,18,25,SO32-,10,12,25,24,Milli-Q water,S,1,0,30,29,1,8,0,3,1,17,17,0.125,0.375,2.125,0,1,4,0,500.13,5,1,20,7,62.8,727,-2626.512716,-2626.512716,2.715515,115.714667,-9.081312,-0.738456,8.342856,-9.819768,0.2019,0.176,-0.091,0.0137,0.0823,0.0145,0.0714,0.0142,0.0768,10.693,-0.9124,4.8903,-4.8903,11.6054,0.0862,1.0304,0.0399,319.79761,-23.47816,72.3134,305.67284,202.87174,102.8011,1.80565,6.34288,-7.14829,6.61375,240.05,78.53,65.63,21.47,0.25
NBP1,254,7.95,25,SO32-,10,12,25,2,Milli-Q water,S,1,0,27,26,1,7,0,5,1,13,13,0.142857143,0.714285714,1.857142857,1,0.714285714,4,0,444.13,3.7,1,18,7,81.2,657,-2339.45497,-2339.45497,3.003065,109.086,-7.322536,-0.331037,6.991499,-7.653573,0.1916,0.1185,-0.0998,-0.0038,0.1504,0.0142,0.089,0.0101,0.1,9.8457,-1.4395,4.2031,-4.2031,11.2852,0.0886,0.7827,1.7987,295.1593,-24.68713,69.09631,279.53809,195.8281,83.70999,2.70025,7.95502,-9.59259,8.44541,193.73,69.3,85.81,30.7,3.91
PFHpA,254,18,25,SO32-,10,9.5,20,24,Milli-Q water,S,1,0,23,22,1,7,0,2,0,13,13,0.142857143,0.285714286,1.857142857,1,0.857142857,3,0,364.06,4.3,1,15,5,37.3,448,-1715.719868,-1715.719868,2.05048,2.05048,-8.519673,-1.236052,7.283621,-9.755725,0.2031,0.1747,-0.0965,0.0141,0.2136,0.0098,0.1777,0.012,0.1957,10.8369,-1.1697,4.8336,-4.8336,12.0066,0.0833,0.9729,0.6015,238.21695,-25.45021,64.14902,233.1407,89.01005,144.13066,0.7955,9.62792,-4.65909,6.55613,192.14,82.41,41,17.59,0.52
