Name,UV_wave,UV_Energy,CPFAS,Electron_donor,CED,pH,Temp,Time,water,Air_condition,nAcid,nBase,nAtom,nHeavyAtom,nH,nC,nN,nO,nS,nF,nX,H_C,O_C,F_C,DBE,HybRatio,nAtomP,nRing,MW,ClogP,HBDC,HBAC,RBC,TPSA,CPLX,EB3LYP,EEE,μ,α,EHOMO,ELUMO,EGAP,ELUMO_EHOMO,qH,qC,qF,f_min,f_max,f_zmin,f_zmax,f_0min,f_0max,IP,EA,ζ,CI,η,S,EI,NI,Volume,ESP_min,ESP_max,SAG,ESP_Positive_surface_area,ESP_Average_Negative_surface_area,ESP_Overall_average_value,ESP_Positive_average_value,ESP_Negative_average_value,MPI,Nonpolar_surface_area,Nonpolar_surface_area_1,Polar_surface_area,Polar_surface_area_1,Kobs
PFPrA,254.0,13.2,25.0,SO32-,10,12.0,25,6.0,Milli-Q water,S,1,0,11,10,1,3,0,2,0,5,5,0.333333333,0.666666667,1.666666667,1,0.666666667,3,0,164.03,1.6,1,7,1,37.3,147.0,-764.57768,-764.57768,2.099585,37.862,-8.539321,-1.15984,7.379481,-9.699161,0.203,0.187,-0.1005,0.0295,0.3209,0.0329,0.2304,0.0312,0.2756,11.2862,-1.5623,4.8619,-4.8619,12.8485,0.0778,0.9199,0.5819,118.31094,-25.71147,64.27013,134.64021,47.72445,86.91576,1.18727,15.31386,-6.56948,9.669,95.8,71.15,38.84,28.85,0.54
PFPrA,254.0,18.0,25.0,SO32-,10,9.5,20,24.0,Milli-Q water,S,1,0,11,10,1,3,0,2,0,5,5,0.333333333,0.666666667,1.666666667,1,0.666666667,3,0,164.03,1.6,1,7,1,37.3,147.0,-764.57768,-764.57768,2.099585,37.862,-8.539321,-1.15984,7.379481,-9.699161,0.203,0.187,-0.1005,0.0295,0.3209,0.0329,0.2304,0.0312,0.2756,11.2862,-1.5623,4.8619,-4.8619,12.8485,0.0778,0.9199,0.5819,118.31094,-25.71147,64.27013,134.64021,47.72445,86.91576,1.18727,15.31386,-6.56948,9.669,95.8,71.15,38.84,28.85,0.66
TFA,254.0,18.0,25.0,SO32-,10,9.5,20,24.0,Milli-Q water,S,1,0,8,7,1,2,0,2,0,3,3,0.5,1.0,1.5,1,0.5,3,0,114.02,0.9,1,5,0,37.3,83.4,-526.785792,-526.785792,2.903452,26.982333,-8.424333,-1.065781,7.358552,-9.490114,0.1805,0.2021,-0.1011,0.0556,0.1449,0.0588,0.2522,0.0572,0.3184,11.4101,-1.851,4.7795,-4.7795,13.2611,0.0754,0.8613,0.6969,87.41094,-29.31748,63.11419,106.61318,56.91701,49.69617,2.85125,15.6311,-11.7855,13.83853,53.69,50.36,52.92,49.64,0.15
HFPO-DA,253.7,8.0,160.0,SO32-,20,10.0,25,8.0,Milli-Q water,S,1,0,21,20,1,6,0,3,0,11,11,0.166666667,0.5,1.833333333,1,0.833333333,3,0,330.05,3.6,1,14,4,46.5,383.0,-1553.171868,-1553.171868,2.111989,74.398333,-8.647075,-1.13566,7.511414,-9.782735,0.2043,0.1653,-0.0995,0.0161,0.2537,0.0149,0.1965,0.0164,0.2251,11.0403,-1.2792,4.8805,4.8805,12.3195,0.0812,0.9667,0.4741,219.85973,-25.49491,65.08867,224.14334,79.81461,144.32873,0.85578,10.56197,-4.5118,6.66619,184.52,82.32,39.62,17.68,2.03
PFBS,254.0,18.0,25.0,SO32-,10,9.5,20,48.0,Milli-Q water,S,1,0,18,17,1,4,0,3,1,9,9,0.25,0.75,2.25,0,1.0,4,0,300.1,2.3,1,12,3,62.8,387.0,-1675.370737,-1675.370737,2.569589,69.894333,-9.291112,-0.471852,8.81926,-9.762964,0.2019,0.1749,-0.0906,0.0186,0.144,0.0162,0.1248,0.0174,0.1171,11.4408,-1.6134,4.9137,-4.9137,13.0542,0.0766,0.9248,-0.1699,198.80856,-23.3657,71.87914,198.57922,103.34805,95.23117,1.04459,9.41907,-8.04368,8.75948,139.29,70.14,59.29,29.86,0.0013
ωH-PFHpA,254.0,11.0,25.0,SO32-,10,12.0,25,6.0,Milli-Q water,S,1,0,23,21,2,7,0,2,0,12,12,0.285714286,0.285714286,1.714285714,1,0.857142857,3,0,346.07,4.0,1,14,6,37.3,414.0,-1616.47312,-1616.47312,0.806062,80.694667,-8.399522,-1.093448,7.306075,-9.49297,0.2021,0.1751,-0.1066,0.0155,0.192,0.0135,0.1699,0.0177,0.1809,10.5773,-1.289,4.6442,-4.6442,11.8663,0.0843,0.9088,0.7217,233.91305,-26.70759,62.40922,229.94438,69.03628,160.9081,0.20781,15.35074,-6.28914,9.00971,174.51,75.89,55.44,24.11,0.4
PFHpS,254.0,12.0,25.0,SO32-,10,12.0,25,24.0,Milli-Q water,S,1,0,27,26,1,7,0,3,1,15,15,0.142857143,0.428571429,2.142857143,0,1.0,4,0,450.12,4.3,1,18,6,62.8,639.0,-2388.727659,-2388.727659,2.795444,104.045667,-9.149431,-0.647296,8.502135,-9.796727,0.2019,0.1744,-0.0917,0.0127,0.0978,0.0102,0.0829,0.0114,0.0896,10.9299,-1.1488,4.8905,-4.8905,12.0788,0.0828,0.9901,-0.0282,289.14664,-23.45938,72.30508,276.63777,185.0429,91.59486,1.82007,6.64508,-7.92757,7.06972,212.14,76.68,64.5,23.32,0.23
HFPO-DA,254.0,10.7,25.0,SO32-,10,12.0,25,24.0,Milli-Q water,S,1,0,21,20,1,6,0,3,0,11,11,0.166666667,0.5,1.833333333,1,0.833333333,3,0,330.05,3.6,1,14,4,46.5,383.0,-1553.171868,-1553.171868,2.111989,74.398333,-8.647075,-1.13566,7.511414,-9.782735,0.2043,0.1653,-0.0995,0.0161,0.2537,0.0149,0.1965,0.0164,0.2251,11.0403,-1.2792,4.8805,4.8805,12.3195,0.0812,0.9667,0.4741,219.85973,-25.49491,65.08867,224.14334,79.81461,144.32873,0.85578,10.56197,-4.5118,6.66619,184.52,82.32,39.62,17.68,0.2
6:3FTCA,254.0,12.0,25.0,SO32-,10,12.0,25,60.0,Milli-Q water,S,1,0,29,24,5,9,0,2,0,13,13,0.555555556,0.222222222,1.444444444,1,0.888888889,3,0,392.11,4.5,1,15,7,37.3,478.0,-1794.380187,-1794.380187,2.317076,102.607667,-7.935082,-0.106723,7.828358,-8.041805,0.1893,-0.0586,-0.1093,0.0102,0.212,0.0091,0.1152,0.0097,0.162,10.1937,-1.7203,4.2367,-4.2367,11.914,0.0839,0.7533,1.1861,283.29952,-27.04954,54.3663,278.25542,103.74187,174.51355,1.14424,11.50809,-5.01668,7.43687,209.03,75.12,69.23,24.88,0.045
PFBA,254.0,8.0,46.0,I-,10,7.0,25,2.5,Milli-Q water,A,1,0,14,13,1,4,0,2,0,7,7,0.25,0.5,1.75,1,0.75,3,0,214.04,2.2,1,9,2,37.3,217.0,-1002.359323,-1002.359323,2.76259,48.544,-8.425671,-1.221073,7.204599,-9.646744,0.1754,0.1758,-0.1046,0.0199,0.3059,0.0271,0.208,0.0235,0.257,11.0652,-1.3161,4.8745,-4.8745,12.3813,0.0808,0.9596,0.6956,148.19171,-28.77483,61.69693,159.71999,115.90338,43.81661,2.95891,9.05113,-13.15621,10.1773,99.4,62.23,60.32,37.77,0.078
