Name,UV_wave,UV_Energy,CPFAS,CED,pH,Temp,Time,nAcid,nBase,nAtom,nHeavyAtom,nH,nC,nN,nO,nS,nF,nX,H_C,O_C,F_C,DBE,HybRatio,nAtomP,nRing,MW,ClogP,HBDC,HBAC,RBC,TPSA,CPLX,EB3LYP,EEE,μ,α,EHOMO,ELUMO,EGAP,ELUMO_EHOMO,qH,qC,qF,f_min,f_max,f_zmin,f_zmax,f_0min,f_0max,IP,EA,ζ,CI,η,S,EI,NI,Volume,ESP_min,ESP_max,SAG,ESP_Positive_surface_area,ESP_Average_Negative_surface_area,ESP_Overall_average_value,ESP_Positive_average_value,ESP_Negative_average_value,MPI,Nonpolar_surface_area,Nonpolar_surface_area_1,Polar_surface_area,Polar_surface_area_1,Electron_donor_I-,Electron_donor_SO32-,water_Milli-Q water,water_river water,Air_condition_A,Air_condition_N,Air_condition_S,Kobs
PFPrA,0.2416610222558144,0.17120033121425962,-0.3469697978206975,-0.08886969072071876,0.5567362017269468,0.6974858324629158,-0.5835404360876775,0.0,0.0,-1.6784245768752506,-1.670385590351863,-0.41831566798255687,-1.6351844314938908,0.0,-0.7161466441809289,-0.6123724356957946,-1.625516730463107,-1.6385561461450409,0.5003072525640573,1.114395213169243,-0.6453455370592791,0.4423258684646913,-1.356096950215903,-0.6319305999758519,0.0,-1.6781792016053216,-1.5576190968639503,0.0,-1.6101805049589724,-1.6988913978470102,-0.7678624241356947,-1.6081291965487536,1.6625000432968027,1.6625000432968027,-0.39133103426790333,-1.2622360677463218,0.09767481246431217,-0.35282450100806567,-0.29402520579223507,-0.2620373076032682,0.601137673333818,0.4962022741670416,-0.0010482663738288604,1.2467002978649366,2.0555177233753366,1.4396645487971564,1.4590917301503936,1.3222549139120183,1.6305045106185507,0.8104143000623326,-0.19118661754196453,0.2642054440048969,-0.26233255150992896,1.2511613557048653,-1.2225078070991229,0.004016257432602902,0.013919286387076986,-1.6973882890017322,0.0487617387575636,-0.14676215276207363,-1.7050507376946031,-1.3173836063132274,-1.0257888154803223,-0.1464911666131807,1.8116200274018606,-0.1768905698966769,0.9488367044680174,-1.5261495943897971,-0.48271410856854635,-0.9724981794591497,0.48271410856854596,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.4752456444368718
PFPrA,0.2416610222558144,1.447227644612475,-0.3469697978206975,-0.08886969072071876,-1.021639627911306,-1.4337208778404378,0.04326429996287415,0.0,0.0,-1.6784245768752506,-1.670385590351863,-0.41831566798255687,-1.6351844314938908,0.0,-0.7161466441809289,-0.6123724356957946,-1.625516730463107,-1.6385561461450409,0.5003072525640573,1.114395213169243,-0.6453455370592791,0.4423258684646913,-1.356096950215903,-0.6319305999758519,0.0,-1.6781792016053216,-1.5576190968639503,0.0,-1.6101805049589724,-1.6988913978470102,-0.7678624241356947,-1.6081291965487536,1.6625000432968027,1.6625000432968027,-0.39133103426790333,-1.2622360677463218,0.09767481246431217,-0.35282450100806567,-0.29402520579223507,-0.2620373076032682,0.601137673333818,0.4962022741670416,-0.0010482663738288604,1.2467002978649366,2.0555177233753366,1.4396645487971564,1.4590917301503936,1.3222549139120183,1.6305045106185507,0.8104143000623326,-0.19118661754196453,0.2642054440048969,-0.26233255150992896,1.2511613557048653,-1.2225078070991229,0.004016257432602902,0.013919286387076986,-1.6973882890017322,0.0487617387575636,-0.14676215276207363,-1.7050507376946031,-1.3173836063132274,-1.0257888154803223,-0.1464911666131807,1.8116200274018606,-0.1768905698966769,0.9488367044680174,-1.5261495943897971,-0.48271410856854635,-0.9724981794591497,0.48271410856854596,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.4252335863080405
TFA,0.2416610222558144,1.447227644612475,-0.3469697978206975,-0.08886969072071876,-1.021639627911306,-1.4337208778404378,0.04326429996287415,0.0,0.0,-2.119411925895022,-2.1289773081689303,-0.41831566798255687,-2.1213203435596424,0.0,-0.7161466441809289,-0.6123724356957946,-2.115398484849249,-2.1296765169242087,1.4926735251839856,2.861783846916926,-1.3626031376821406,0.4423258684646913,-2.6109877756669686,-0.6319305999758519,0.0,-2.1272179049508493,-2.074142225453633,0.0,-2.0540899173536764,-2.1502876629754426,-0.7678624241356947,-1.9559284725091053,2.0730782640150487,2.0730782640150487,1.3429996611326331,-1.605744921649287,0.4049169357834499,-0.15452198089585903,-0.3242038593796561,0.1567673069459692,-1.9552467622352263,0.6961518077409029,-0.058702916934424185,3.5696991005455136,-0.7075127797662148,3.583285485100647,1.9182772689966419,3.617501972535697,2.354121195131968,0.9677990593008196,-0.477211783992564,0.16634517787735073,-0.20828369289346055,1.87241382593629,-1.7390604016480486,-0.24635893996153502,0.3309502060783346,-2.147026392727904,-1.9873333118753802,-0.4158620278977583,-2.1871777767141194,-1.107700066034255,-1.948805131633136,1.861571577627019,1.9321142457322138,-1.782000487731161,3.091508079500739,-2.295370386166779,-2.8295802484669412,-0.09313689624160953,2.8295802484669403,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.6377848333555737
HFPO-DA,0.22252759199083794,-1.2111625916338067,3.6067606331471964,2.9660259278039875,-0.7059644619836555,0.6974858324629158,-0.513895465415394,0.0,0.0,-0.20846674680934638,-0.14174653096163875,-0.41831566798255687,-0.1767766952966367,0.0,0.4423258684646914,-0.6123724356957946,-0.15587146730468157,-0.165195033807538,-0.4920590141016739,0.24070089367431866,0.07191205926003537,0.4423258684646913,-0.10120613229418204,-0.6319305999758519,0.0,-0.18748922901135126,-0.08183872946485836,0.0,-0.056497561577507675,-0.3447026024617122,-0.07130741048804166,-0.3175532668845546,0.3008909434195605,0.3008909434195605,-0.36456959494305435,-0.1086572059441111,-0.19023842853588574,-0.30184633904256336,-0.1037838992917205,-0.4294694011340922,0.7488398851666954,0.2088575802231483,0.09504281789383179,0.05404957158448697,1.0005424403576528,-0.050110619290211086,0.7450371536876497,0.015729665157001627,0.7767044506202428,0.4980582686116182,0.08929043345271769,0.28629526135892935,6.128026674037126,0.45464522203442775,-0.4907249648214776,0.20397460620471253,-0.28326274094090176,-0.21971173976913738,0.17104003087684927,0.043791865433995464,-0.16539851447013607,-0.5854027047016345,0.39800731093568587,-0.5465276568884148,0.0067553472170734435,0.45631301746105213,-0.5942712793244022,0.09449321364757728,0.7782043513961018,-0.9237835629172694,-0.7782043513961038,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14573741066278398
PFBS,0.2416610222558144,1.447227644612475,-0.3469697978206975,-0.08886969072071876,-1.021639627911306,-1.4337208778404378,0.8790039480302763,0.0,0.0,-0.6494540958291176,-0.600338248778706,-0.41831566798255687,-1.1490485194281395,0.0,0.4423258684646914,1.6329931618554523,-0.6457532216908234,-0.6563154045867057,0.004124119231191675,1.5512423702956222,1.8650560586654155,-1.5850010286651441,1.1536846931568836,1.197342189427931,0.0,-0.45640962823547726,-1.0410959682742684,0.0,-0.5004069739722119,-0.7960988675901448,1.1628063636920387,-0.2956790985851614,0.08989890904115456,0.08989890904115456,0.6226953707979023,-0.25086412073102055,-1.9110727362557371,1.0976454615362627,1.7820697668984802,-0.38986019347144624,0.47615887870599616,0.33597781348864947,0.9502534678760113,0.2765590354427797,-0.7216419130209161,0.057484253960543165,-0.7652198708662965,0.10400839818098905,-1.0492441925444547,1.006795928619798,-0.24181317107721084,0.3257243977112908,-0.2963098679702814,1.560884169875015,-1.4807841043735843,0.02495206745361399,-2.0586358912119445,-0.5260356284428355,1.3732757270502292,1.6245959115891813,-0.6051580423523125,-0.048601746737500916,-0.8195732417595945,-0.31867496230074427,-0.42734136861245864,-0.6305416373526291,0.4814453032741749,-0.7317204271045695,-0.5967273265241688,0.3046991388504167,0.5967273265241676,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.6997581087202172
ωH-PFHpA,0.2416610222558144,-0.4136455207599221,-0.3469697978206975,-0.08886969072071876,0.5567362017269468,0.6974858324629158,-0.5835404360876775,0.0,0.0,0.08552481920383445,0.011117374977383656,0.43380884087079963,0.30935921676911465,0.0,-0.7161466441809289,-0.6123724356957946,0.08906940988838935,0.0803651515820458,0.21677403606850434,-0.8826203705033228,-0.44041479709813725,0.4423258684646913,0.07806398670301969,-0.6319305999758519,0.0,-0.04364599710582555,0.21331734401495997,0.0,-0.056497561577507675,0.558089927795153,-0.7678624241356947,-0.14802846256425725,0.19159320566242813,0.19159320566242813,-3.1820870226423326,0.0901399149723904,0.4712106735793214,-0.21285170823661753,-0.39987327522881894,0.15104559853038596,0.49888229591105493,0.3386261516816808,-0.5872038804065577,0.0006473002584966993,0.031911860563143504,-0.16598202125256192,0.18474654206791494,0.13049201808818547,0.029418061473209342,-0.09007041199709145,0.07958123140486219,0.00565957099559239,-0.11953599179142035,-0.2277387321800175,0.17648880313755297,-0.04340976118642314,0.3993186131074059,-0.015216330194474936,-0.5136867851889839,-0.5799772406029207,-0.0656077682357411,-0.8312578737399713,0.8091625391779759,-1.3284868248984403,1.8256278031300899,-0.09062239715851249,0.6100354940569341,-0.08835884348107632,0.052357825203381364,0.06424878797062045,-0.052357825203382564,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.533593045587175
PFHpS,0.2416610222558144,-0.14780649713529398,-0.3469697978206975,-0.08886969072071876,0.5567362017269468,0.6974858324629158,0.04326429996287415,0.0,0.0,0.6735079512301961,0.7754369046724957,-0.41831566798255687,0.30935921676911465,0.0,0.4423258684646914,1.6329931618554523,0.8238920414676021,0.8170457077507972,-0.6338256253265491,-0.1337395259708398,1.4039618883734142,-1.5850010286651441,1.1536846931568836,1.197342189427931,0.0,0.8906166920183922,0.43468439912482365,0.0,0.8313212632119007,0.558089927795153,1.1628063636920387,1.0823935042766104,-1.1418033926446147,-1.1418033926446147,1.1099740614391245,0.8274120435667797,-1.5325082662764407,0.7277607366448007,1.3247901300830098,-0.4575009642121222,0.47615887870599616,0.3293569680060713,0.8445532751815843,-0.24856329926279133,-1.4469374200955731,-0.4391074687352459,-1.6477829019515173,-0.42566399996293663,-1.5141848192762064,0.3578219698228459,0.21848226478336588,0.2981715072481954,-0.2810922281656448,0.09222285270649837,-0.14635656845552605,0.30395378059076733,-1.6679986623401948,0.7885094519928652,1.3203803151286615,1.723753654045791,0.7376220375083383,1.81486886107573,-0.9097508460961722,0.617161103579489,-1.4809593130905079,-0.5948114613640858,-0.38690206025967444,0.5990260625879767,0.1415364808320368,0.6300877954955436,-0.14153648083203718,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.6044434612696861
HFPO-DA,0.2416610222558144,-0.49339722784731077,-0.3469697978206975,-0.08886969072071876,0.5567362017269468,0.6974858324629158,0.04326429996287415,0.0,0.0,-0.20846674680934638,-0.14174653096163875,-0.41831566798255687,-0.1767766952966367,0.0,0.4423258684646914,-0.6123724356957946,-0.15587146730468157,-0.165195033807538,-0.4920590141016739,0.24070089367431866,0.07191205926003537,0.4423258684646913,-0.10120613229418204,-0.6319305999758519,0.0,-0.18748922901135126,-0.08183872946485836,0.0,-0.056497561577507675,-0.3447026024617122,-0.07130741048804166,-0.3175532668845546,0.3008909434195605,0.3008909434195605,-0.36456959494305435,-0.1086572059441111,-0.19023842853588574,-0.30184633904256336,-0.1037838992917205,-0.4294694011340922,0.7488398851666954,0.2088575802231483,0.09504281789383179,0.05404957158448697,1.0005424403576528,-0.050110619290211086,0.7450371536876497,0.015729665157001627,0.7767044506202428,0.4980582686116182,0.08929043345271769,0.28629526135892935,6.128026674037126,0.45464522203442775,-0.4907249648214776,0.20397460620471253,-0.28326274094090176,-0.21971173976913738,0.17104003087684927,0.043791865433995464,-0.16539851447013607,-0.5854027047016345,0.39800731093568587,-0.5465276568884148,0.0067553472170734435,0.45631301746105213,-0.5942712793244022,0.09449321364757728,0.7782043513961018,-0.9237835629172694,-0.7782043513961038,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.616946475801894
6:3FTCA,0.2416610222558144,-0.14780649713529398,-0.3469697978206975,-0.08886969072071876,0.5567362017269468,0.6974858324629158,1.2968737720639774,0.0,0.0,0.9674995172433769,0.4697090927944509,2.9901823674308687,1.2816310409006175,0.0,-0.7161466441809289,-0.6123724356957946,0.33401028708146024,0.3259253369716296,1.823462284708694,-1.2154563037364998,-1.601689005990943,0.4423258684646913,0.3170908120326211,-0.6319305999758519,0.0,0.3697461625028145,0.5822624358647329,0.0,0.16545714461984443,1.0094861929235857,-0.7678624241356947,0.201958230226034,-0.11558618399808769,-0.11558618399808769,0.07790245494531038,0.7820093918208706,1.7121708759860228,1.8674388982733103,0.3532347438642674,3.05830855122688,-0.9554164052126674,-2.755957026875364,-0.8466498079292407,-0.4710727631210841,0.3458925995565014,-0.5301492845628073,-0.9674300164132683,-0.5757378461037157,-0.29012295108061276,-0.577340740034889,-0.34772273219106287,-0.47829744899196486,0.14775660391501988,-0.15591676700784537,0.09039670404606583,-0.7078012832817884,1.6795721705388842,0.7034256995961216,-0.7067652022105496,-2.4523484430237303,0.7654492030934871,-0.039618659128318495,1.1465669097957423,-0.19841903827309013,0.36611100806284824,0.3009478357101627,-0.19822808613231166,0.5422158830005532,-0.03456314294100316,0.9254982265764363,0.034563142941002364,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.6815453842183011
PFBA,0.2416610222558144,-1.2111625916338067,0.2680549358854193,-0.08886969072071876,-2.600015457549559,0.6974858324629158,-0.7054191347641736,0.0,0.0,-1.2374372278554793,-1.2117938725347956,-0.41831566798255687,-1.1490485194281395,0.0,-0.7161466441809289,-0.6123724356957946,-1.1356349760769653,-1.1474357753658733,0.004124119231191675,0.24070089367431866,-0.28671673889962185,0.4423258684646913,-0.7286515412550425,-0.6319305999758519,0.0,-1.2291404982597944,-1.1148849866442228,0.0,-1.166271092564268,-1.2474951327185775,-0.7678624241356947,-1.2253312513093726,1.251939511886239,1.251939511886239,1.039092061473099,-0.9249682471970836,0.40134186741978917,-0.4819206875934087,-0.5461969911940906,-0.1570251262238299,-2.5346939009642084,0.34789533535729034,-0.39502171187123647,0.3922639566490922,1.8200321691303178,0.9596258835245602,0.9872680572074594,0.6425086696273138,1.316035577629075,0.5296876512188692,0.052732315537833155,0.27916951382537103,-0.2705973041624471,0.5476975794273067,-0.5768170639129647,0.1736390447456959,0.32736637829052045,-1.2625814035429017,-1.6809317824215064,-0.7457965305837126,-1.273622931371176,0.23778703329448014,-2.0946135570295317,1.9914938333301524,-0.5670924803652957,-2.203804893288445,1.2100459678452165,-1.4603886148030687,-1.4896427265528511,0.3690274145403363,1.48964272655285,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6677920682328724
